,original_url,source_article,logical_fallacies,lst
71,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,One can not claim global warming is causing colder winters and then turn around and simultaneously claim global warming is causing warmer winters .,false dilemma,"[{""sentence_id"": 0, ""sentence_text"": ""one can not claim global warming is causing colder winters and then turn around and simultaneously claim global warming is causing warmer winters ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""can"", ""right_argument"": ""claim global warming is causing colder winters and then turn around""}, {""logical_keyword"": ""and"", ""left_argument"": ""causing colder winters"", ""right_argument"": ""then turn around""}, {""logical_keyword"": ""then"", ""left_argument"": ""causing colder winters and"", ""right_argument"": ""turn around""}, {""logical_keyword"": ""simultaneously"", ""left_argument"": ""can not claim global warming is causing colder winters and then turn around and"", ""right_argument"": ""claim global warming is causing warmer winters""}]}]"
72,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,Global warming activists ’ propensity for doing so shows just how little value they place in a truthful debate .,ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""global warming activists ’ propensity for doing so shows just how little value they place in a truthful debate ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""propensity"", ""right_argument"": ""doing so""}, {""logical_keyword"": ""so"", ""left_argument"": ""doing"", ""right_argument"": """"}]}]"
73,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Also , the modest recent warming is producing U.S. and global crop production records virtually every year , creating billions of dollars in new economic and human welfare benefits each and every year . This creates a net economic benefit completely ignored by EDF .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""also , the modest recent warming is producing u.s. and global crop production records virtually every year , creating billions of dollars in new economic and human welfare benefits each and every year . this creates a net economic benefit completely ignored by edf ."", ""logical_relation"": [{""logical_keyword"": ""also"", ""left_argument"": """", ""right_argument"": "", the modest recent warming is producing u.s. and global crop production records virtually every year , creating billions of dollars in new economic and human welfare benefits each and every year . this creates a net economic benefit completely ignored by edf .""}, {""logical_keyword"": ""and"", ""left_argument"": ""u.s."", ""right_argument"": ""global crop production records""}]}]"
74,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"For example , DDT had all but eliminated malaria in the United States and on the global stage during the mid-20th century .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""for example , ddt had all but eliminated malaria in the united states and on the global stage during the mid-20th century ."", ""logical_relation"": [{""logical_keyword"": ""for example"", ""left_argument"": """", ""right_argument"": "", ddt had all but eliminated malaria in the united states and on the global stage during the mid-20th century .""}, {""logical_keyword"": ""but"", ""left_argument"": ""all"", ""right_argument"": """"}, {""logical_keyword"": ""and"", ""left_argument"": ""in the united states"", ""right_argument"": ""on the global stage during the mid-20th century""}, {""logical_keyword"": ""during"", ""left_argument"": ""the global stage"", ""right_argument"": ""the mid-20th century""}]}]"
75,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,One can hardly argue that western pine forests are “ destroying iconic Western forests ” when western forests are becoming denser and more prevalent as the planet warms .,fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""one can hardly argue that western pine forests are “ destroying iconic western forests ” when western forests are becoming denser and more prevalent as the planet warms ."", ""logical_relation"": [{""logical_keyword"": ""when"", ""left_argument"": ""”"", ""right_argument"": ""western forests are becoming denser and more prevalent as the planet warms""}, {""logical_keyword"": ""and"", ""left_argument"": ""denser"", ""right_argument"": ""more prevalent""}, {""logical_keyword"": ""as"", ""left_argument"": ""denser and more prevalent"", ""right_argument"": ""the planet warms""}]}]"
76,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Playing on a general tendency for people to fear change , EDF and global warming alarmists argue that changes in the biosphere that make it richer , lusher , and more conducive to life are changes to be feared and opposed .",false dilemma,"[{""sentence_id"": 0, ""sentence_text"": ""playing on a general tendency for people to fear change , edf and global warming alarmists argue that changes in the biosphere that make it richer , lusher , and more conducive to life are changes to be feared and opposed ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""a general tendency"", ""right_argument"": ""people to fear change""}, {""logical_keyword"": ""and"", ""left_argument"": ""a general tendency for people to fear change , edf"", ""right_argument"": ""global warming alarmists""}]}]"
77,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,The U.S. National Institutes of Health have documented how influenza is aided and abetted by cold climate . Any attempt to connect a warmer climate to an increase in Lyme Disease must be accompanied by an acknowledgement of a warmer climate ’ s propensity to reduce influenza incidence and mortality . The net impact of a warmer climate on viruses and diseases such as Lyme Disease and influenza is substantially beneficial and life-saving .,fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""the u.s. national institutes of health have documented how influenza is aided and abetted by cold climate . any attempt to connect a warmer climate to an increase in lyme disease must be accompanied by an acknowledgement of a warmer climate ’ s propensity to reduce influenza incidence and mortality . the net impact of a warmer climate on viruses and diseases such as lyme disease and influenza is substantially beneficial and life - saving ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""aided"", ""right_argument"": ""abetted by cold climate""}, {""logical_keyword"": ""as"", ""left_argument"": ""such"", ""right_argument"": ""e and influenza""}]}]"
78,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,Any attempt to connect a warmer climate to an increase in Lyme Disease must be accompanied by an acknowledgement of a warmer climate ’ s propensity to reduce influenza incidence and mortality .,false dilemma,"[{""sentence_id"": 0, ""sentence_text"": ""any attempt to connect a warmer climate to an increase in lyme disease must be accompanied by an acknowledgement of a warmer climate ’ s propensity to reduce influenza incidence and mortality ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""influenza incidence"", ""right_argument"": ""mortality""}]}]"
79,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Global warming alarmists frequently make false and deplorable assertions ( see , for example , my recent column debunking false claims that global warming is causing a decline in wheat production ) , but the Environmental Defense Fund ’ s recent fund-raising mailer , “ 10 Global Warming Effects",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""global warming alarmists frequently make false and deplorable assertions -LRB- see , for example , my recent column debunking false claims that global warming is causing a decline in wheat production -RRB- , but the environmental defense fund ’ s recent fund - raising mailer , “ 10 global warming effects"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""false"", ""right_argument"": ""deplorable""}, {""logical_keyword"": ""for example"", ""left_argument"": ""see ,"", ""right_argument"": "", my recent column debunking false claims that global warming is causing a decline in wheat production""}, {""logical_keyword"": ""but"", ""left_argument"": ""global warming alarmists frequently make false and deplorable assertions -LRB- see , for example , my recent column debunking false claims that global warming is causing a decline in wheat production -RRB- ,"", ""right_argument"": ""the environmental defense fund ’ s recent fund - raising mailer , “ 10 global warming effects""}]}]"
80,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"However , climate realists can make lemonade from EDF ’ s preposterous mailer by using it to show open-minded people the difference between global warming alarmists and global warming truth-tellers . EDF has assembled what it believes to be the 10 most powerful global warming assertions in the alarmists ’ playbook , yet each assertion either backfires on alarmists or has been proven false .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""however , climate realists can make lemonade from edf ’ s preposterous mailer by using it to show open - minded people the difference between global warming alarmists and global warming truth - tellers ."", ""logical_relation"": [{""logical_keyword"": ""however"", ""left_argument"": """", ""right_argument"": "", climate realists can make lemonade from edf ’ s preposterous mailer by using it to show open - minded people the difference between global warming alarmists and global warming truth - tellers .""}, {""logical_keyword"": ""and"", ""left_argument"": ""global warming alarmists"", ""right_argument"": ""global warming truth - tellers""}]}, {""sentence_id"": 1, ""sentence_text"": ""edf has assembled what it believes to be the 10 most powerful global warming assertions in the alarmists ’ playbook , yet each assertion either backfires on alarmists or has been proven false ."", ""logical_relation"": [{""logical_keyword"": ""yet"", ""left_argument"": ""edf has assembled what it believes to be the 10 most powerful global warming assertions in the alarmists ’ playbook ,"", ""right_argument"": ""each assertion either backfires on alarmists or has been proven false .""}, {""logical_keyword"": ""either"", ""left_argument"": ""each assertion"", ""right_argument"": ""backfires on alarmists or has been proven false""}, {""logical_keyword"": ""or"", ""left_argument"": ""either backfires on alarmists"", ""right_argument"": ""has been proven false""}]}]"
81,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"While reading how flawed EDF ’ s assertions are , remember these are the very best arguments global warming alarmists can make .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""while reading how flawed edf ’ s assertions are , remember these are the very best arguments global warming alarmists can make ."", ""logical_relation"": [{""logical_keyword"": ""while"", ""left_argument"": """", ""right_argument"": ""reading how flawed edf ’ s assertions are , remember these are the very best arguments global warming alarmists can make""}]}]"
82,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Global warming alarmists ’ preferred electricity source – wind power – kills nearly 1 million bats every year ( to say nothing of the more than 500,000 birds killed every year ) in the United States alone . This appalling death toll occurs every year even while wind power produces just 3 % of U.S. electricity .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""global warming alarmists ’ preferred electricity source – wind power – kills nearly 1 million bats every year -LRB- to say nothing of the more than 500,000 birds killed every year -RRB- in the united states alone . this appalling death toll occurs every year even while wind power produces just 3 % of u.s. electricity ."", ""logical_relation"": [{""logical_keyword"": ""nothing"", ""left_argument"": ""say"", ""right_argument"": ""of the more than 500,000 birds killed every year""}, {""logical_keyword"": ""while"", ""left_argument"": ""even"", ""right_argument"": ""wind power produces just 3 % of u.s. electricity""}]}]"
83,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Ramping up wind power to 10 , 20 , or 30 % of U.S. electricity production would likely increase annual bat kills to 10-to-30 million every year .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""ramping up wind power to 10 , 20 , or 30 % of u.s. electricity production would likely increase annual bat kills to 10 - to - 30 million every year ."", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""10 , 20 ,"", ""right_argument"": ""30 % of u.s. electricity production""}]}]"
84,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Killing 30 million bats every year in response to dubious claims that global warming might once in a great while kill 100,000 bats makes no sense .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""killing 30 million bats every year in response to dubious claims that global warming might once in a great while kill 100,000 bats makes no sense ."", ""logical_relation"": [{""logical_keyword"": ""once"", ""left_argument"": ""might"", ""right_argument"": ""in a great while""}, {""logical_keyword"": ""while"", ""left_argument"": ""a great"", ""right_argument"": """"}, {""logical_keyword"": ""no"", ""left_argument"": ""makes"", ""right_argument"": ""sense""}]}]"
85,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Just as importantly , alarmists present no evidence that global warming caused the summer heat wave in a notoriously hot desert near the equator . To the contrary , climate change theory and objective data show our recent global warming is occurring primarily in the winter , toward the poles , and at night .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""just as importantly , alarmists present no evidence that global warming caused the summer heat wave in a notoriously hot desert near the equator . to the contrary , climate change theory and objective data show our recent global warming is occurring primarily in the winter , toward the poles , and at night ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": ""just"", ""right_argument"": ""importantly""}, {""logical_keyword"": ""no"", ""left_argument"": ""present"", ""right_argument"": ""toriously hot desert near the equator""}, {""logical_keyword"": ""and"", ""left_argument"": ""climate change theory"", ""right_argument"": ""objective data""}]}]"
86,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Indeed , Queensland ’ s 2014 heat wave paled in comparison to the 1972 heat wave that occurred 42 years of global warming ago . If global warming caused the 2014 Queensland heat wave , why wasn ’ t it as severe as the 1972 Queensland heat wave ?",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""indeed , queensland ’ s 2014 heat wave paled in comparison to the 1972 heat wave that occurred 42 years of global warming ago . if global warming caused the 2014 queensland heat wave , why wasn ’ t it as severe as the 1972 queensland heat wave ?"", ""logical_relation"": [{""logical_keyword"": ""indeed"", ""left_argument"": """", ""right_argument"": "", queensland ’ s 2014 heat wave paled in comparison to the 1972 heat wave that occurred 42 years of global warming ago . if global warming caused the 2014 queensland heat wave , why wasn ’ t it as severe as the 1972 queensland heat wave ?""}, {""logical_keyword"": ""if"", ""left_argument"": ""indeed , queensland ’ s 2014 heat wave paled in comparison to the 1972 heat wave that occurred 42 years of global warming ago ."", ""right_argument"": ""global warming caused the 2014 queensland heat wave""}, {""logical_keyword"": ""why"", ""left_argument"": ""indeed , queensland ’ s 2014 heat wave paled in comparison to the 1972 heat wave that occurred 42 years of global warming ago . if global warming caused the 2014 queensland heat wave ,"", ""right_argument"": ""wasn ’ t it as severe as the 1972 queensland heat wave ?""}, {""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""severe""}]}]"
87,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,Blaming every single summer heat wave or extreme weather event on global warming is a stale and discredited tactic in the alarmist playbook .,fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""blaming every single summer heat wave or extreme weather event on global warming is a stale and discredited tactic in the alarmist playbook ."", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""heat wave"", ""right_argument"": ""extreme weather event""}, {""logical_keyword"": ""and"", ""left_argument"": ""stale"", ""right_argument"": ""discredited""}]}]"
88,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,Alarmist attempts to frame thriving forests as harmful perfectly illustrate the alarmists ’ proclivity to claim anything and everything – no matter how beneficial – is severely harmful and caused by global warming .,fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""alarmist attempts to frame thriving forests as harmful perfectly illustrate the alarmists ’ proclivity to claim anything and everything – no matter how beneficial – is severely harmful and caused by global warming ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": ""frame thriving forests"", ""right_argument"": ""harmful""}, {""logical_keyword"": ""and"", ""left_argument"": ""anything"", ""right_argument"": ""everything""}, {""logical_keyword"": ""no matter"", ""left_argument"": ""–"", ""right_argument"": ""how beneficial – is severely harmful and caused by global warming""}]}]"
89,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Any attempts to claim global warming will cause a few more Lyme Disease deaths must be weighed against the 36,000 Americans who are killed by the flu each year .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""any attempts to claim global warming will cause a few more lyme disease deaths must be weighed against the 36,000 americans who are killed by the flu each year ."", ""logical_relation"": [{""logical_keyword"": ""cause"", ""left_argument"": ""will"", ""right_argument"": ""a few more lyme disease deaths must be weighed against the 36,000 americans who are killed by the flu each year""}]}]"
90,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,The alarmists ’ asserted national security threat depends on assertions that ( 1 ) global warming is causing a reduction in food and water supplies and ( 2 ) migrations of people to places with more food and water will increase risks of military conflict . Objective facts refute both assertions .,fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""the alarmists ’ asserted national security threat depends on assertions that -LRB- 1 -RRB- global warming is causing a reduction in food and water supplies and -LRB- 2 -RRB- migrations of people to places with more food and water will increase risks of military conflict . objective facts refute both assertions ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""food"", ""right_argument"": ""water""}]}]"
91,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Longer growing seasons and fewer frost events also benefit plant growth and crop production . As this column has repeatedly documented ( see articles here , here , and here , for example ) , global crops set new production records virtually every year as our planet modestly warms . If crop shortages cause national security threats and global warming increases crop production , then global warming benefits rather than jeopardizes national security .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""longer growing seasons and fewer frost events also benefit plant growth and crop production . as this column has repeatedly documented -LRB- see articles here , here , and here , for example -RRB- , global crops set new production records virtually every year as our planet modestly warms . if crop shortages cause national security threats and global warming increases crop production , then global warming benefits rather than jeopardizes national security ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""longer growing seasons"", ""right_argument"": ""fewer frost events""}, {""logical_keyword"": ""also"", ""left_argument"": ""longer growing seasons and fewer frost events"", ""right_argument"": ""benefit plant growth and crop production . as this column has repeatedly documented""}, {""logical_keyword"": ""as"", ""left_argument"": ""longer growing seasons and fewer frost events also benefit plant growth and crop production ."", ""right_argument"": ""repeatedly documented""}, {""logical_keyword"": ""for example"", ""left_argument"": ""-LRB- see articles here , here , and here ,"", ""right_argument"": ""-RRB- , global crops set new production records virtually every year as our planet modestly warms""}, {""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""crop shortages cause national security threats and global warming""}, {""logical_keyword"": ""cause"", ""left_argument"": ""crop shortages"", ""right_argument"": ""national security threats and global warming""}, {""logical_keyword"": ""then"", ""left_argument"": ""longer growing seasons and fewer frost events also benefit plant growth and crop production . as this column has repeatedly documented -LRB- see articles here , here , and here , for example -RRB- , global crops set new production records virtually every year as our planet modestly warms . if crop shortages cause national security threats and global warming increases crop production ,"", ""right_argument"": ""global warming benefits rather than jeopardizes national security .""}, {""logical_keyword"": ""rather than"", ""left_argument"": ""global warming benefits"", ""right_argument"": ""jeopardizes national security""}]}]"
92,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Objective data show there has been a gradual increase in global precipitation and soil moisture as our planet warms . Warmer temperatures evaporate more water from the oceans , which in turn stimulates more frequent precipitation over continental land masses . The result of this enhanced precipitation is an improvement in soil moisture at almost all sites in the Global Soil Moisture Data Bank . If declining precipitation and declining soil moisture are military threat multipliers , than global warming is creating a safer , more peaceful world .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""objective data show there has been a gradual increase in global precipitation and soil moisture as our planet warms . warmer temperatures evaporate more water from the oceans , which in turn stimulates more frequent precipitation over continental land masses . the result of this enhanced precipitation is an improvement in soil moisture at almost all sites in the global soil moisture data bank ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""precipitation"", ""right_argument"": ""soil""}, {""logical_keyword"": ""as"", ""left_argument"": ""been a gradual increase in global precipitation and soil moisture"", ""right_argument"": ""our planet warms""}, {""logical_keyword"": ""in turn"", ""left_argument"": ""which"", ""right_argument"": ""stimulates more frequent precipitation over continental land masses""}]}, {""sentence_id"": 1, ""sentence_text"": ""if declining precipitation and declining soil moisture are military threat multipliers , than global warming is creating a safer , more peaceful world ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""declining precipitation and declining soil moisture are military threat multipliers""}, {""logical_keyword"": ""and"", ""left_argument"": ""declining precipitation"", ""right_argument"": ""declining soil moisture""}]}]"
93,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Utilizing 20th century technologies , humans effectively adapted to global sea level rise . Utilizing 21st century technologies , humans will be even better equipped to adapt to global sea level rise .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""utilizing 20th century technologies , humans effectively adapted to global sea level rise . utilizing 21st century technologies , humans will be even better equipped to adapt to global sea level rise ."", ""logical_relation"": []}]"
94,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Although alarmists frequently point to a modest recent shrinkage in the Arctic ice sheet , that decline has been completely offset by ice sheet expansion in the Antarctic . Cumulatively , polar ice sheets have not declined at all since NASA satellite instruments began precisely measuring them 35 years ago . Alarmist Assertion # 5",equivocation,"[{""sentence_id"": 0, ""sentence_text"": ""although alarmists frequently point to a modest recent shrinkage in the arctic ice sheet , that decline has been completely offset by ice sheet expansion in the antarctic ."", ""logical_relation"": [{""logical_keyword"": ""although"", ""left_argument"": """", ""right_argument"": ""alarmists frequently point to a modest recent shrinkage in the arctic ice sheet""}]}, {""sentence_id"": 1, ""sentence_text"": ""cumulatively , polar ice sheets have not declined at all since nasa satellite instruments began precisely measuring them 35 years ago . alarmist assertion # 5"", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""have"", ""right_argument"": ""declined at all since nasa satellite instruments began precisely measuring them 35 years ago . alarmist assertion # 5""}, {""logical_keyword"": ""since"", ""left_argument"": ""declined at all"", ""right_argument"": ""nasa satellite instruments began precisely measuring them 35 years ago""}]}]"
95,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"As such , pollen counts will rise and fall along with plant health and vegetation intensity . Any increase in pollen will be the result of a greener biosphere with more plant growth .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""as such , pollen counts will rise and fall along with plant health and vegetation intensity . any increase in pollen will be the result of a greener biosphere with more plant growth ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""such""}, {""logical_keyword"": ""and"", ""left_argument"": ""rise"", ""right_argument"": ""vegetation intensity""}]}]"
96,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"For people experiencing an increase in vegetation in previously barren regions , this greening of the Earth is welcome and wonderful news . For global warming alarmists , however , a greener biosphere is terrible news and something to be opposed .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""for people experiencing an increase in vegetation in previously barren regions , this greening of the earth is welcome and wonderful news . for global warming alarmists , however , a greener biosphere is terrible news and something to be opposed ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": """", ""right_argument"": ""people experiencing an increase in vegetation in previously barren regions""}, {""logical_keyword"": ""previously"", ""left_argument"": """", ""right_argument"": ""barren""}, {""logical_keyword"": ""and"", ""left_argument"": ""welcome"", ""right_argument"": ""wonderful""}, {""logical_keyword"": ""however"", ""left_argument"": ""for people experiencing an increase in vegetation in previously barren regions , this greening of the earth is welcome and wonderful news . for global warming alarmists ,"", ""right_argument"": "", a greener biosphere is terrible news and something to be opposed .""}]}]"
97,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Global warming alarmists claim a greener biosphere with richer and more abundant plant life is horrible and justifies massive , economy-destroying energy restrictions .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""global warming alarmists claim a greener biosphere with richer and more abundant plant life is horrible and justifies massive , economy - destroying energy restrictions ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""richer"", ""right_argument"": ""more abundant""}]}]"
98,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,Global warming realists understand that a greener biosphere with richer and more abundant plant life is not a horrible thing simply because humans may have had some role in creating it .,fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""global warming realists understand that a greener biosphere with richer and more abundant plant life is not a horrible thing simply because humans may have had some role in creating it ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""richer"", ""right_argument"": ""more abundant""}, {""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""a horrible thing simply because humans may have had some role in creating it""}, {""logical_keyword"": ""because"", ""left_argument"": ""simply"", ""right_argument"": ""humans may have had some role in creating it""}]}]"
99,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Objective scientific data verify winters are getting colder , which counters the key prerequisite to EDF ’ s pine beetle claim . NOAA temperature data show winter temperatures in the United States have been getting colder for at least the past two decades . Pine beetles can not be taking advantage of warmer winters if winters are in fact getting colder .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""objective scientific data verify winters are getting colder , which counters the key prerequisite to edf ’ s pine beetle claim . noaa temperature data show winter temperatures in the united states have been getting colder for at least the past two decades ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""getting colder"", ""right_argument"": ""at least the past two decades""}]}, {""sentence_id"": 1, ""sentence_text"": ""pine beetles can not be taking advantage of warmer winters if winters are in fact getting colder ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""can"", ""right_argument"": ""be taking advantage of warmer winters if winters are in fact getting colder""}, {""logical_keyword"": ""if"", ""left_argument"": ""taking advantage of warmer winters"", ""right_argument"": ""winters are in fact getting colder""}, {""logical_keyword"": ""in fact"", ""left_argument"": ""are"", ""right_argument"": ""getting colder""}]}]"
100,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Pine beetles are a natural part of forest ecosystems . Expanding pine forests can support more beetles . The predictable increase in pine beetles is largely a product of , rather than a foil against , expanding pine forests .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""pine beetles are a natural part of forest ecosystems . expanding pine forests can support more beetles . the predictable increase in pine beetles is largely a product of , rather than a foil against , expanding pine forests ."", ""logical_relation"": [{""logical_keyword"": ""rather than"", ""left_argument"": ""a product of ,"", ""right_argument"": ""a foil against , expanding pine forests""}]}]"
101,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,One can hardly argue that western pine forests are “ destroying iconic Western forests ” when western forests are becoming denser and more prevalent as the planet warms .,fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""one can hardly argue that western pine forests are “ destroying iconic western forests ” when western forests are becoming denser and more prevalent as the planet warms ."", ""logical_relation"": [{""logical_keyword"": ""when"", ""left_argument"": ""”"", ""right_argument"": ""western forests are becoming denser and more prevalent as the planet warms""}, {""logical_keyword"": ""and"", ""left_argument"": ""denser"", ""right_argument"": ""more prevalent""}, {""logical_keyword"": ""as"", ""left_argument"": ""denser and more prevalent"", ""right_argument"": ""the planet warms""}]}]"
102,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Decades of over-aggressive fire suppression policies have caused an unnatural buildup of older , denser , more vulnerable pine forests . These conditions predictably aid pine beetles .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""decades of over - aggressive fire suppression policies have caused an unnatural buildup of older , denser , more vulnerable pine forests . these conditions predictably aid pine beetles ."", ""logical_relation"": []}]"
103,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,Only global warming alarmists would claim that lusher vegetation and more abundant plant life is a bad thing .,fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""only global warming alarmists would claim that lusher vegetation and more abundant plant life is a bad thing ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""lusher vegetation"", ""right_argument"": ""more abundant plant life""}]}]"
104,https://www.forbes.com/sites/jamestaylor/2015/02/09/top-10-global-warming-lies-that-may-shock-you/,"Playing on a general tendency for people to fear change , EDF and global warming alarmists argue that changes in the biosphere that make it richer , lusher , and more conducive to life are changes to be feared and opposed .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""playing on a general tendency for people to fear change , edf and global warming alarmists argue that changes in the biosphere that make it richer , lusher , and more conducive to life are changes to be feared and opposed ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""a general tendency"", ""right_argument"": ""people to fear change""}, {""logical_keyword"": ""and"", ""left_argument"": ""a general tendency for people to fear change , edf"", ""right_argument"": ""global warming alarmists""}]}]"
