,original_url,source_article,logical_fallacies,lst
45,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""he would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas jack frost brings death , depopulation and economic stresses ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""great prosperity , increased longevity"", ""right_argument"": ""less disease""}, {""logical_keyword"": ""whereas"", ""left_argument"": ""bring great prosperity , increased longevity and less disease ,"", ""right_argument"": ""jack frost brings death , depopulation and economic stresses""}]}]"
46,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"In biology , the Labor leader would have learned of Darwinism and environmental adapta­tion of species .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""in biology , the labor leader would have learned of darwinism and environmental adapta­tion of species ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""darwinism"", ""right_argument"": ""environmental adapta­tion of species""}]}]"
47,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""in school science , shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""carbon dioxide is the food of life"", ""right_argument"": ""all planets , there would be no life""}, {""logical_keyword"": ""no"", ""left_argument"": ""be"", ""right_argument"": ""life""}]}]"
48,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"If he is knowingly promoting a falsehood , he is unelectable .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""if he is knowingly promoting a falsehood , he is unelectable ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""he is knowingly promoting a falsehood""}]}]"
49,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""a quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present ."", ""logical_relation"": [{""logical_keyword"": ""whenever"", ""left_argument"": """", ""right_argument"": ""in the past there was an explosion of plant life""}]}]"
50,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""a quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present ."", ""logical_relation"": [{""logical_keyword"": ""whenever"", ""left_argument"": """", ""right_argument"": ""in the past there was an explosion of plant life""}]}]"
51,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""shorten should know that for thousands of millions of years the earth has been changing , with cycles­ and one - off events such as an asteroid impact , super - volcano or a supernova explosion ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": """", ""right_argument"": ""thousands of millions of years""}, {""logical_keyword"": ""and"", ""left_argument"": ""cycles­"", ""right_argument"": ""one - off events such as an asteroid impact , super - volcano or a supernova explosion""}, {""logical_keyword"": ""as"", ""left_argument"": ""such"", ""right_argument"": ""teroid impact , super - volcano or a supernova explosion""}]}]"
52,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"Shorten should know that for thousands of millions of years the Earth has been changing , with cycles­ and one-off events such as an asteroid impact , super-volcano or a supernova explosion .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""shorten should know that for thousands of millions of years the earth has been changing , with cycles­ and one - off events such as an asteroid impact , super - volcano or a supernova explosion ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": """", ""right_argument"": ""thousands of millions of years""}, {""logical_keyword"": ""and"", ""left_argument"": ""cycles­"", ""right_argument"": ""one - off events such as an asteroid impact , super - volcano or a supernova explosion""}, {""logical_keyword"": ""as"", ""left_argument"": ""such"", ""right_argument"": ""teroid impact , super - volcano or a supernova explosion""}]}]"
53,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,He should know that climate always changes and that the planet would be in serious trouble if it did not .,fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""he should know that climate always changes and that the planet would be in serious trouble if it did not ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""that climate always changes"", ""right_argument"": ""that the planet would be in serious trouble if it did not""}, {""logical_keyword"": ""if"", ""left_argument"": ""be in serious trouble"", ""right_argument"": ""it did not""}, {""logical_keyword"": ""not"", ""left_argument"": ""did"", ""right_argument"": """"}]}]"
54,https://www.theaustralian.com.au/commentary/the-truth-of-climate-change-is-revealed-at-school/news-story/31d9ab27de3ec577217a590476bf16c1,"Does Shorten ’ s energy policy consider those who lose jobs and have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of Labor union mates ? And what about the scams siphoning off tens of billions that slosh around the world as carbon credits , carbon trading and renewable energy certificates ?",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""does shorten ’ s energy policy consider those who lose jobs and have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of labor union mates ?"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""lose jobs"", ""right_argument"": ""have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of labor union mates""}]}, {""sentence_id"": 1, ""sentence_text"": ""and what about the scams siphoning off tens of billions that slosh around the world as carbon credits , carbon trading and renewable energy certificates ?"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""does shorten ’ s energy policy consider those who lose jobs and have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of labor union mates ?"", ""right_argument"": ""renewable energy certificates ?""}, {""logical_keyword"": ""as"", ""left_argument"": ""slosh around the world"", ""right_argument"": ""carbon credits , carbon trading and renewable energy certificates""}]}]"
55,https://edition.cnn.com/2021/08/19/weather/greenland-summit-rain-climate-change/index.html,"In July , the Greenland ice sheet experienced one of the most significant melting events in the past decade , losing more than 8.5 billion tons of surface mass in a single day , which was enough to submerge Florida in two inches of water .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""in july , the greenland ice sheet experienced one of the most significant melting events in the past decade , losing more than 8.5 billion tons of surface mass in a single day , which was enough to submerge florida in two inches of water ."", ""logical_relation"": []}]"
56,https://edition.cnn.com/2021/08/19/weather/greenland-summit-rain-climate-change/index.html,"Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""two years ago , a polar bear made it to the summit station , which was unusual since polar bears live in coastal regions where they can easily find food ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""was unusual"", ""right_argument"": ""polar bears live in coastal regions where they can easily find food""}]}]"
57,https://edition.cnn.com/2021/08/19/weather/greenland-summit-rain-climate-change/index.html,"Other unusual events have become more frequent , too , Mercer said . Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food . The bear had trekked several hundred miles inland across the ice sheet . In the last five years , Mercer said three polar bears have been sighted high on Greenland 's ice sheet .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""other unusual events have become more frequent , too , mercer said . two years ago , a polar bear made it to the summit station , which was unusual since polar bears live in coastal regions where they can easily find food . the bear had trekked several hundred miles inland across the ice sheet . in the last five years , mercer said three polar bears have been sighted high on greenland 's ice sheet ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""was unusual"", ""right_argument"": ""polar bears live in coastal regions where they can easily find food""}]}]"
58,https://edition.cnn.com/2021/08/19/weather/greenland-summit-rain-climate-change/index.html,"The warm air fueled an extreme rain event that dumped 7 billion tons of water on the ice sheet , enough to fill the Reflecting Pool at the National Mall in Washington , DC , nearly 250,000 times .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""the warm air fueled an extreme rain event that dumped 7 billion tons of water on the ice sheet , enough to fill the reflecting pool at the national mall in washington , dc , nearly 250,000 times ."", ""logical_relation"": []}]"
59,https://edition.cnn.com/2021/08/19/weather/greenland-summit-rain-climate-change/index.html,Global sea level rose permanently by 1.5 millimeters as a result .,faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""global sea level rose permanently by 1.5 millimeters as a result ."", ""logical_relation"": [{""logical_keyword"": ""as a result"", ""left_argument"": ""rose permanently by 1.5 millimeters"", ""right_argument"": """"}]}]"
60,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"The theory is that tropical cyclones have slowed down in their speed by about 10 percent over the past 70 years due to a retreat of the jet stream farther north , depriving storms of steering currents and making them stall and keep raining in one location . This is what happened with Hurricane Harvey in Houston last year .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""the theory is that tropical cyclones have slowed down in their speed by about 10 percent over the past 70 years due to a retreat of the jet stream farther north , depriving storms of steering currents and making them stall and keep raining in one location . this is what happened with hurricane harvey in houston last year ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""depriving storms of steering currents"", ""right_argument"": ""keep raining in one location""}]}]"
61,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""but like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns .""}, {""logical_keyword"": ""and"", ""left_argument"": ""small , probably temporary ,"", ""right_argument"": ""most likely due to natural weather patterns""}]}]"
62,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"Any changes in hurricanes over 70 years , even if real , can easily be part of natural cycles — or incomplete data .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""any changes in hurricanes over 70 years , even if real , can easily be part of natural cycles — or incomplete data ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": ""even"", ""right_argument"": ""real""}, {""logical_keyword"": ""or"", ""left_argument"": ""—"", ""right_argument"": ""incomplete""}]}]"
63,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"Coastal lake sediments along the Gulf of Mexico shoreline from 1,000 to 2,000 years ago suggest more frequent and intense hurricanes than occur today .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""coastal lake sediments along the gulf of mexico shoreline from 1,000 to 2,000 years ago suggest more frequent and intense hurricanes than occur today ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""more frequent"", ""right_argument"": ""intense""}]}]"
64,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"Until 2017 , the United States went 11 years without a major hurricane strike — something that is statistically very improbable .",ad populum,"[{""sentence_id"": 0, ""sentence_text"": ""until 2017 , the united states went 11 years without a major hurricane strike — something that is statistically very improbable ."", ""logical_relation"": [{""logical_keyword"": ""until"", ""left_argument"": """", ""right_argument"": ""2017""}]}]"
65,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"The monetary cost of damages has increased dramatically in recent decades , but that is due to increasing population , wealth and the amount of vulnerable infrastructure . It ’ s not due to stronger storms .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""the monetary cost of damages has increased dramatically in recent decades , but that is due to increasing population , wealth and the amount of vulnerable infrastructure . it ’ s not due to stronger storms ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": ""the monetary cost of damages has increased dramatically in recent decades ,"", ""right_argument"": ""that is due to increasing population , wealth and the amount of vulnerable infrastructure . it ’ s not due to stronger storms .""}, {""logical_keyword"": ""and"", ""left_argument"": ""increasing population , wealth"", ""right_argument"": ""the amount of vulnerable infrastructure""}, {""logical_keyword"": ""not"", ""left_argument"": ""s"", ""right_argument"": ""due to stronger storms""}]}]"
66,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,Natural variability is simply too large . This should not be surprising given that humanity ’ s greenhouse gas emissions have caused only a1 percent change in the natural energy flows coursing through the climate system .,ad populum,"[{""sentence_id"": 0, ""sentence_text"": ""natural variability is simply too large . this should not be surprising given that humanity ’ s greenhouse gas emissions have caused only a1 percent change in the natural energy flows coursing through the climate system ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""should"", ""right_argument"": ""be surprising given that humanity ’ s greenhouse gas emissions have caused only a1 percent change in the natural energy flows coursing through the climate system""}, {""logical_keyword"": ""given"", ""left_argument"": ""be surprising"", ""right_argument"": ""that humanity ’ s greenhouse gas emissions have caused only a1 percent change in the natural energy flows coursing through the climate system""}]}]"
67,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"Even before Hurricane Florence made landfall somewhere near the border of North and South Carolina , predicted damage from potentially catastrophic flooding from the storm was already being blamed on global warming .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""even before hurricane florence made landfall somewhere near the border of north and south carolina , predicted damage from potentially catastrophic flooding from the storm was already being blamed on global warming ."", ""logical_relation"": [{""logical_keyword"": ""before"", ""left_argument"": ""even"", ""right_argument"": ""hurricane florence made landfall somewhere near the border of north and south carolina""}, {""logical_keyword"": ""and"", ""left_argument"": ""north"", ""right_argument"": ""south""}]}]"
68,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,Now it ’ s fashionable to blame stalling hurricanes on global warming .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""now it ’ s fashionable to blame stalling hurricanes on global warming ."", ""logical_relation"": []}]"
69,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"But examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows the jet stream is pushed farther south over western North America . This kind of natural variation in atmospheric flow is called weather , not climate change .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""but examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows the jet stream is pushed farther south over western north america . this kind of natural variation in atmospheric flow is called weather , not climate change ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""examination of a weather map of the atmospheric flow at an altitude of 18,000 feet shows the jet stream is pushed farther south over western north america . this kind of natural variation in atmospheric flow is called weather , not climate change .""}, {""logical_keyword"": ""not"", ""left_argument"": ""weather ,"", ""right_argument"": ""climate change""}]}]"
70,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""but like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns .""}, {""logical_keyword"": ""and"", ""left_argument"": ""small , probably temporary ,"", ""right_argument"": ""most likely due to natural weather patterns""}]}]"
71,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"Unusual things happen in nature sometimes The Massachusetts Bay Colony in 1635 experienced a Category 3 or 4 storm , with up to a 20-foot storm surge .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""unusual things happen in nature sometimes the massachusetts bay colony in 1635 experienced a category 3 or 4 storm , with up to a 20 - foot storm surge ."", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""3"", ""right_argument"": ""4""}]}]"
72,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,Now it ’ s fashionable to blame stalling hurricanes on global warming .,ad populum,"[{""sentence_id"": 0, ""sentence_text"": ""now it ’ s fashionable to blame stalling hurricanes on global warming ."", ""logical_relation"": []}]"
73,https://www.usatoday.com/story/opinion/2018/09/14/hurricane-florence-climate-change-global-warming-weather-greenhouse-flood-column/1289272002/,"This kind of natural variation in atmospheric flow is called weather , not climate change .",equivocation,"[{""sentence_id"": 0, ""sentence_text"": ""this kind of natural variation in atmospheric flow is called weather , not climate change ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""weather ,"", ""right_argument"": ""climate change""}]}]"
74,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"But I ’ m afraid , human nature being what it is , the thing gets exaggerated out of all proportion , and the greens have behaved deplorably instead of being reasonably sensible . ”",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""but i ’ m afraid , human nature being what it is , the thing gets exaggerated out of all proportion , and the greens have behaved deplorably instead of being reasonably sensible . ”"", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""i ’ m afraid , human nature being what it is , the thing gets exaggerated out of all proportion , and the greens have behaved deplorably instead of being reasonably sensible . ”""}, {""logical_keyword"": ""and"", ""left_argument"": ""but i ’ m afraid , human nature being what it is , the thing gets exaggerated out of all proportion ,"", ""right_argument"": ""the greens have behaved deplorably instead of being reasonably sensible . ”""}, {""logical_keyword"": ""instead"", ""left_argument"": ""behaved deplorably"", ""right_argument"": ""of""}]}]"
75,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"So for now , nuclear energy is the only viable option .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""so for now , nuclear energy is the only viable option ."", ""logical_relation"": [{""logical_keyword"": ""so"", ""left_argument"": """", ""right_argument"": ""for now , nuclear energy is the only viable option .""}, {""logical_keyword"": ""for"", ""left_argument"": ""so"", ""right_argument"": ""now""}]}]"
76,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"But all this , he clarifies cheerfully , is more or less academic . “ Because quite soon – before we ’ ve reached the end of this century , even – I think that what people call robots will have taken over.",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""but all this , he clarifies cheerfully , is more or less academic . “ because quite soon – before we ’ ve reached the end of this century , even – i think that what people call robots will have taken over ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""all this , he clarifies cheerfully , is more or less academic . “ because quite soon – before we ’ ve reached the end of this century , even – i think that what people call robots will have taken over .""}, {""logical_keyword"": ""or"", ""left_argument"": ""m"", ""right_argument"": ""less""}, {""logical_keyword"": ""because"", ""left_argument"": ""is more or less academic . “"", ""right_argument"": ""quite soon – before we ’ ve reached the end of this century , even – i think that what people call robots will have taken over""}, {""logical_keyword"": ""before"", ""left_argument"": ""quite soon –"", ""right_argument"": ""we ’ ve reached the end of this century""}]}]"
77,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"Oh well , it ’ s doing a good job designing itself , let ’ s encourage it. ’ ” Computers will develop independent volition and intuition ( “ To some extent , they already have ” ) and become capable of reproducing themselves , and of evolving . “",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""oh well , it ’ s doing a good job designing itself , let ’ s encourage it . ’ ” computers will develop independent volition and intuition -LRB- “ to some extent , they already have ” -RRB- and become capable of reproducing themselves , and of evolving . “"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""independent volition"", ""right_argument"": ""intuition""}]}]"
78,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"A defiant generalist in an era of increasingly specialised study , and a mischievous provocateur , Lovelock is regarded by many as a scientific genius .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""a defiant generalist in an era of increasingly specialised study , and a mischievous provocateur , lovelock is regarded by many as a scientific genius ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""an era of increasingly specialised study ,"", ""right_argument"": ""a mischievous provocateur , lovelock""}, {""logical_keyword"": ""as"", ""left_argument"": ""many"", ""right_argument"": ""a scientific genius""}]}]"
79,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"But isn ’ t that exactly what he did last time we met ? “ I know , ” he grins teasingly . “ But I ’ ve grown up a bit since then . ”",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""but isn ’ t that exactly what he did last time we met ? “ i know , ” he grins teasingly . “ but i ’ ve grown up a bit since then . ”"", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""i ’ ve grown up a bit since then . ”""}, {""logical_keyword"": ""since"", ""left_argument"": ""grown up a bit"", ""right_argument"": ""then""}, {""logical_keyword"": ""then"", ""left_argument"": ""since"", ""right_argument"": """"}]}]"
80,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"He now says : “ Anyone who tries to predict more than five to 10 years is a bit of an idiot , because so many things can change unexpectedly. ”",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""he now says : “ anyone who tries to predict more than five to 10 years is a bit of an idiot , because so many things can change unexpectedly . ”"", ""logical_relation"": [{""logical_keyword"": ""because"", ""left_argument"": ""is a bit of an idiot ,"", ""right_argument"": ""so many things can change unexpectedly""}, {""logical_keyword"": ""so"", ""left_argument"": """", ""right_argument"": ""many""}]}]"
81,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"A defiant generalist in an era of increasingly specialised study , and a mischievous provocateur , Lovelock is regarded by many as a scientific genius .",ad populum,"[{""sentence_id"": 0, ""sentence_text"": ""a defiant generalist in an era of increasingly specialised study , and a mischievous provocateur , lovelock is regarded by many as a scientific genius ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""an era of increasingly specialised study ,"", ""right_argument"": ""a mischievous provocateur , lovelock""}, {""logical_keyword"": ""as"", ""left_argument"": ""many"", ""right_argument"": ""a scientific genius""}]}]"
82,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"It ’ s two-and-a-half times higher than the worst-case scenario for climate change , and it ’ s one of the most desirable cities in the world to live in . ”",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""it ’ s two - and - a - half times higher than the worst - case scenario for climate change , and it ’ s one of the most desirable cities in the world to live in . ”"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""two -"", ""right_argument"": ""- a - half times""}, {""logical_keyword"": ""for"", ""left_argument"": ""the worst - case scenario"", ""right_argument"": ""climate change""}]}]"
83,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,You ’ ve only got to look at Singapore .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""you ’ ve only got to look at singapore ."", ""logical_relation"": []}]"
84,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"The fashionable hope that windfarms or recycling could prevent global famine and mass migration was , he assured me , a fantasy ; it was too late for ethical consumption to save us .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""the fashionable hope that windfarms or recycling could prevent global famine and mass migration was , he assured me , a fantasy ; it was too late for ethical consumption to save us ."", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""windfarms"", ""right_argument"": ""recycling""}, {""logical_keyword"": ""and"", ""left_argument"": ""windfarms or recycling could prevent global famine"", ""right_argument"": ""mass migration""}, {""logical_keyword"": ""for"", ""left_argument"": ""too late"", ""right_argument"": ""ethical consumption to save us""}]}]"
85,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"Before the end of this century , 80 % of the world ’ s population would be wiped out .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""before the end of this century , 80 % of the world ’ s population would be wiped out ."", ""logical_relation"": [{""logical_keyword"": ""before"", ""left_argument"": """", ""right_argument"": ""the end of this century""}]}]"
86,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"His Gaia hypothesis , which contends that the earth is a single , self-regulating organism , is now accepted as the founding principle of most climate science , and his invention of a device to detect CFCs helped identify the hole in the ozone layer .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""his gaia hypothesis , which contends that the earth is a single , self - regulating organism , is now accepted as the founding principle of most climate science , and his invention of a device to detect cfcs helped identify the hole in the ozone layer ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": ""accepted"", ""right_argument"": ""the founding principle of most climate science""}, {""logical_keyword"": ""and"", ""left_argument"": ""his gaia hypothesis , which contends that the earth is a single , self - regulating organism , is now accepted as the founding principle of most climate science ,"", ""right_argument"": ""his invention of a device to detect cfcs helped identify the hole in the ozone layer .""}]}]"
87,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"He now says : “ Anyone who tries to predict more than five to 10 years is a bit of an idiot , because so many things can change unexpectedly. ”",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""he now says : “ anyone who tries to predict more than five to 10 years is a bit of an idiot , because so many things can change unexpectedly . ”"", ""logical_relation"": [{""logical_keyword"": ""because"", ""left_argument"": ""is a bit of an idiot ,"", ""right_argument"": ""so many things can change unexpectedly""}, {""logical_keyword"": ""so"", ""left_argument"": """", ""right_argument"": ""many""}]}]"
88,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"It ’ s two-and-a-half times higher than the worst-case scenario for climate change , and it ’ s one of the most desirable cities in the world to live in . ”",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""it ’ s two - and - a - half times higher than the worst - case scenario for climate change , and it ’ s one of the most desirable cities in the world to live in . ”"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""two -"", ""right_argument"": ""- a - half times""}, {""logical_keyword"": ""for"", ""left_argument"": ""the worst - case scenario"", ""right_argument"": ""climate change""}]}]"
