input,label,output
"In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Tyler Espinoza's qualifications, just look at how many people have come out to vote for him.",3,ad populum
Everybody does it.  You should too.,3,ad populum
Over one million students have purchased Brain Power.,3,ad populum
I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,0,faulty generalization
What is wrong with Tanya? She only has five hundred dollars saved and she's going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.,11,deductive fallacy
Warning!  Smoking may cause frostbite?,5,fallacy of relevance
"More and more people are buying sports utility vehicles. It is time you bought one, too!",3,ad populum
"Ghosts exist.... because I saw a ghost in my closet, is an example of what logical fallacy?",2,circular reasoning
“The two courses I took at Harvard were not very interesting. I don't think it is a good university.”,0,faulty generalization
The Philippines is in poverty because of poor people.,2,circular reasoning
Presenting an unqualified person or institution as a source of credible information.,9,fallacy of credibility
"If you drive without car insurance, then you're an accident waiting to happen.
Stay protected with Auto Union insurance.",4,false dilemma
We can't freeze the academic year because then students won't graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.,0,faulty generalization
"Siblings Dan and Joe had a serious argument, and Dan told Joe that he hated him and wished that he would get hit by a car. Two days later, Dan was told that Joe had been struck by a car. Dan blamed himself and thought that if he hadn't made the comment during their fight, Joe would not have been hit.",1,false causality
Flight attendants are the nicest people. I should know—I've taken two flights.,0,faulty generalization
"“Eating five candy bars and drinking two sodas before a test helps me get better grades. I did that and got an A on my last test in history.”
What fallacy is this an example of?",1,false causality
"My minister says the Covid vaccine will cause genetic mutations. He has a college degree, and is a holy man, so he must be right.",9,fallacy of credibility
"Prof. Jones: The university just cut our yearly budget by $10,000. Prof. Smith: What are we going to do? Prof. Brown: I think we should eliminate one of the teaching assistant positions. That would take care of it. Prof. Jones: We could reduce our scheduled raises instead. Prof. Brown:  I can't understand why you want to bleed us dry like that, Jones.",8,fallacy of extension
"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",0,faulty generalization
"In March, 5G was introduced and then we all got COVID is an example of",1,false causality
"I deserve to have a later curfew, so you should let me stay out until 10pm!",2,circular reasoning
"If we let your brother stay, we'll have to let your whole family stay.",0,faulty generalization
"Quinoa is a delicious, plant-based source of protein because it tastes so darn good.",2,circular reasoning
"Trisha: In an interview, your candidate admitted that he was a thief!
Derek: He actually said that when he was three years old, he stole a lollipop from a store, and felt so guilty, that he never stole anything again.",10,intentional fallacy
An influencer posts on Instagram that the restaurant EP is poppin'! Everyone worth knowing is here tonight - come on down! -- this is an example of:,3,ad populum
"Consider the following exchange:
Omar: I think capital punishment is a necessary component of our justice system and should remain legal.
Kayla: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.
Of what fallacy is Kayla guilty?",8,fallacy of extension
"If we teach anton how to drive the car, he'll want to learn how to fly helicopters next!",0,faulty generalization
"Water fluoridation affects the brain. Citywide, student's test scores began to drop five months after fluoridation began. The water fluoridation must have caused the student's test scores to drop.",1,false causality
What's the point of living?  We're all going to die anyway.,10,intentional fallacy
"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: Asking an infant to wear a mask is ridiculous!",8,fallacy of extension
What persuasive technique is being used in this photo?,3,ad populum
"I know you don't like the kitty-cat  sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.",7,appeal to emotion
"The goal of people who ask us to wear masks to pure compliance, to practice controlling a witless population. We are not sheep!",8,fallacy of extension
All people who live in England have bad teeth.,0,faulty generalization
"You should marry me. I know we're not compatible, but I only have a year to live, and you're my last chance.",7,appeal to emotion
"Person A: What's the weather like?
Person B: It's 2:00",11,deductive fallacy
"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. Therefore, it's reasonable to conclude that chocolate helps keep your weight down.",1,false causality
"Evolution cannot be true. If it were true, we'd all be smelly apes.",7,appeal to emotion
Don't listen to her advice about math. She doesn't even know how to tie her own shoes!,6,ad hominem
"You let my sister pierce her ears when she was 11, so you should let me stay up until midnight.",11,deductive fallacy
All chess players are geniuses.,0,faulty generalization
"If I don't take this AP class, then I won't do well on the exam.  If I don't do well on the AP exam, then I can't get into a good college.  If I can't get into a good college, then I'll never get a good job.  If I can't get a good job, then I'm going to have to live in my parents' basement forever.  Guess I'll sign up for the AP class.",0,faulty generalization
"If we put limits on the right to bear arms, soon all of our Constitutionally-given  rights will be taken away.",0,faulty generalization
"If Hunter was human, he would be mortal. Hunter is mortal. Therefore, Hunter is a human.",11,deductive fallacy
It is either you are for the US war on terror or against it.,4,false dilemma
"America keeps telling China to be more respecting of journalism, but why don't they stop the American propaganda first?",6,ad hominem
"Bill: I believe that Obamacare is wrong. Dave: Of course you would say that, you're a Republican. Bill: What about the arguments I gave to support my position? Dave: Those don't count. Like I said, you're a Republican, so you have to support the party line. Further, you are just a lapdog to the Republican incumbent so you can get a job , so I can't believe what you say.",6,ad hominem
Terrorists must not be given the chance to invade our beloved country.,3,ad populum
Don't you want the best for your baby?,7,appeal to emotion
"I view any discussion concerning the limiting of therapy as morally wrong, that is why I do not accept it.",2,circular reasoning
"Person 1:
I am for raising the minimum wage in our state.
Person 2:
She is for raising the minimum wage, but she is not smart enough to even run a business.",6,ad hominem
"There you are cheating on your husband, how could you ever tell us anything meaningful about ethics?",6,ad hominem
"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools.",1,false causality
"Every time that rooster crows, the sun comes up. That rooster must be very powerful and important!",1,false causality
"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class",0,faulty generalization
Reduce complicated issues to only two possible courses of action.,4,false dilemma
"Alley ate a slice of pizza for dinner and a few hours later she had a fever. Therefore, pizza causes fevers.",1,false causality
There's no point listening to you. Everybody knows you're just a little do-gooder.,6,ad hominem
This is an example of what logic fallacy?,7,appeal to emotion
"If you allow the students to redo this test, they are going to want to redo every assignment for the rest of the year.",0,faulty generalization
"If the ozone layer is destroyed, many people will get cancer and suffer from other illnesses.  The ozone layer is being protected, not destroyed.  So, many people will be spared the pain of cancer and other illnesses.",11,deductive fallacy
"Mother: It's bedtime Jane

Jane: Mom, how do ants feed their babies?

Mother: Don't know dear, close your eyes now.

Jane: But mama, do ant babies cry when they're hungry?",5,fallacy of relevance
This fallacy isn't proof of anything except that you don't know something.,10,intentional fallacy
"If you don't buy the warranty for your chromebook, you could find yourself without one for the rest of the schoolyear and having to pay thousands of dollars in expensive repairs IS an example of this fallacy.",7,appeal to emotion
"Everyone seems to support the changes in the vacation policy, and if everyone likes them, they must be
good.",3,ad populum
"Justin Beiber wears Ray Bans, so you should buy a pair to wear in the sun.",3,ad populum
"Since Lucy Sutton became vice president of the parent-teacher association, student performance has declined and teacher morale is down. We on the school board believe that Sutton bears sole responsibility for the downtrend.",1,false causality
"Dr. X is an engineer, and he doesn't believe in global warming.",9,fallacy of credibility
"No donkeys are fish.
Some asses are donkeys.
Therefore, some asses are fish.",11,deductive fallacy
"Says Robot 2, attacking Robot 1 instead of his arguments.",6,ad hominem
Deliberately using a fake issue or argument against someone because it's easier to prove wrong than the real issue would be,8,fallacy of extension
"Violent video games cause teens to be violent, because violent teens play violent video games.",2,circular reasoning
He wouldn't make a good president because he looks like a sad muppet.,6,ad hominem
The newest brand jeans that everyone is wearing are called Blue Dogs. Blue Dogs are being worn by all young teens. Be sure to go out and buy your new jeans at your local mall.,3,ad populum
"Jeannette has an upcoming exam in anatomy and physiology. It will cover the four chapters read and discussed over the last month. Jeannette hasn't studied. Though there are well over 200 terms she will be expected to remember, Jeannette knows that her memory is great. She will remember the terms just from having heard them mentioned in class. After all, because of her excellent memory, she got through high school without studying. Despite her faith in her memory, her lack of studying results in an F on the exam.",7,appeal to emotion
“A bank with the heart for every Filipino” - Veterans Bank,7,appeal to emotion
"When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.",5,fallacy of relevance
a persuasive technique used in media messages that appeals to the everyone is doing it mentality,3,ad populum
If you don't have a recycling bin you hate the earth and don't care about pollution.,8,fallacy of extension
"My roommate said her Debate class was hard, and the one that I'm in right now is hard, too. All Debate classes must be hard!”",0,faulty generalization
"It was a rainy day in Harvard Square, so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than it might have been if the sun were out. A lot of people were carrying umbrellas, which most of them furled inside. I had always thought that Cambridge, in the vicinity of Harvard, might have had the most umbrellas per capita of any place in the world. People used them when it snowed. In my childhood, in Laramie, Wyoming, we used to think people who carried umbrellas were sissies.",0,faulty generalization
"Our colleague, Doctor Χ, is too young and inexperienced; we could do without his advice.",6,ad hominem
"Since Anna Camacho became vice president of the parent-teacher association, student performance has declined and teacher morale is down. We on the school board believe that Camacho bears sole responsibility for the downtrend.",1,false causality
Word processed papers are clearer and more error-free than typed papers  because they make use of new technology.,9,fallacy of credibility
"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",3,ad populum
